@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.238803,-0.427195,0.890179,0.468249,0.280347,0.124944,0.341291,0.217706,0.095043,0.982802,-0.328947,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.364348,-0.198824,0.423925,0.161171,0.798973,-1.698919,-0.434247,-0.134796,1.556751,-1.220651,0.729973,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.932947,0.714662,0.370807,0.097806,0.773042,0.827891,-0.932806,-0.222922,1.896076,-2.071986,0.351787,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.78283,-0.477945,0.630493,0.390261,0.679689,-0.027045,0.359756,0.085518,-1.523277,0.832567,-2.219875,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.657285,-0.858564,0.565572,0.61935,0.700434,0.466918,-0.508107,0.548177,-0.922933,0.632253,1.183796,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,-2.146545,2.059515,0.53016,0.151423,0.798973,0.219937,0.045848,0.305832,0.512674,-0.118925,-0.328947,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.354514,-2.857965,1.653522,-1.157797,-1.583808,-1.477796,0.181939,0.082778,0.173644,0.538776,-0.068846,-0.78277,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.974795,0.714662,0.364905,0.092932,0.773042,0.979879,-0.785085,-0.024639,2.026586,-2.021907,-0.78277,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.765554,0.841535,0.394415,0.127052,0.798973,0.941882,-0.822015,-0.112765,1.974382,-1.571201,-0.25331,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,1.863706,-0.012286,-1.492929,0.730826,0.750955,0.679689,-3.67477,2.224739,0.261769,-0.896831,0.532096,1.486344,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.89105,-0.012286,-0.757065,-1.116483,-1.164623,-1.130316,-0.08404,0.156639,0.261769,-0.061569,0.181546,1.33507,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,-0.430768,1.628147,0.518356,0.365889,0.74711,-0.198032,-0.138804,0.614271,0.512674,-0.669788,-0.102036,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.238803,-0.604818,0.624591,0.682715,0.280347,0.086947,0.341291,0.327863,-0.035467,1.133038,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.07141,1.171404,0.406219,0.370764,0.835277,-0.122038,0.045848,0.019424,0.068941,-0.068846,0.427424,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.992071,-0.046576,0.435729,0.677841,0.259602,-2.857831,1.227619,3.213976,0.225552,-0.319239,0.427424,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.055897,0.406196,-1.036186,0.595081,0.711961,0.254415,0.352927,0.285895,0.327863,-0.165977,0.932724,-0.25331,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.155107,0.004173,0.453435,0.141674,0.798973,-1.717917,-0.489642,-0.04667,1.739465,-1.420965,0.956884,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.863706,1.326857,-0.706316,-2.385402,-2.261327,-2.286853,0.067948,0.710594,-0.50933,-0.296486,1.784058,-1.31223,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,-2.439483,1.704271,-1.010248,-1.281605,-0.95917,0.238935,0.082778,-0.134796,0.382164,-0.118925,-0.102036,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.531741,0.131046,0.494748,0.672967,0.264788,0.143942,-0.138804,0.988805,-0.661913,0.331782,0.124876,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.235395,-0.179679,-1.289932,-1.889639,-1.886011,-1.975677,-0.369019,0.193569,0.283801,-0.688015,-0.469474,0.27615,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.632792,0.113258,-0.680941,0.618689,0.648596,0.186994,-0.179033,1.024503,0.724428,-1.131748,0.231625,-0.555858,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.288447,0.322499,-0.148075,0.459336,0.146549,0.798973,-1.67992,-0.397316,-0.222922,1.791668,-2.222221,0.80561,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.977136,-0.38892,-1.772049,-2.19654,-2.144345,-2.162383,0.960881,0.581338,1.231151,-1.340564,1.583744,-0.555858,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,-0.472617,-1.06156,0.477042,0.633973,0.544846,0.048949,0.138174,-0.50933,-0.688015,-0.469474,1.032521,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.116275,0.196955,-0.985437,0.577375,0.697338,0.264788,0.162941,0.433617,0.283801,-0.426996,1.133038,0.881247,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.364348,0.359417,0.595081,0.65347,0.332209,0.371925,-0.26806,0.526146,-0.322588,0.081389,0.27615,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,0.866526,-0.325697,-2.326383,-2.217459,-2.240176,-1.223955,1.984692,0.173644,0.042839,0.582174,-0.858407,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,-0.932947,0.714662,0.376709,0.117303,0.778228,0.941882,-0.840481,-0.134796,1.94828,-1.671358,-0.25331,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.665825,-2.313938,1.780395,-0.986641,-1.461952,-1.011032,0.219937,0.101244,-0.156827,0.277756,-0.068846,-0.177673,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-2.526687,0.657285,-0.858564,-2.3795,-2.251579,-2.27648,0.181939,0.341291,0.195675,-1.28836,0.582174,-0.707133,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.364348,-0.249573,0.50065,0.663218,0.358141,0.181939,0.101244,-0.35511,-0.374792,0.231625,0.80561,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,-3.067206,1.374401,-0.909915,-1.042767,-0.824327,0.390924,0.045848,-0.20089,0.173348,0.131468,-0.707133,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-3.55972,1.95458,-0.757065,0.98461,0.580356,-0.087878,-0.995972,0.212035,-0.090733,-1.471073,2.685471,0.427424,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.01017,-2.690572,1.704271,-0.632524,-0.745438,-0.850258,0.390924,0.064313,-0.156827,0.251654,0.081389,-0.404584,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.280651,-0.579443,0.630493,0.668092,0.295906,0.086947,0.359756,0.239738,0.068941,1.082959,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.238803,0.080297,0.636395,0.516991,0.311464,1.492841,-0.526573,-0.751675,-0.296486,0.281703,-0.78277,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.863706,1.285008,-0.985437,0.74263,0.419506,0.052151,1.853813,1.689249,-0.773706,0.382164,1.183116,2.545264,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,-0.054134,1.171404,0.394415,0.361015,0.809345,-0.103039,0.064313,0.107549,0.042839,-0.018768,0.80561,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.807402,0.790785,0.388513,0.107555,0.7886,0.960881,-0.80355,-0.090733,2.104892,-1.671358,-0.177673,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.632792,0.280651,-0.274948,-2.391304,-2.261327,-2.286853,0.048949,0.80292,-0.421204,0.512674,0.081389,0.200513,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.891099,0.866909,0.311788,0.1368,0.778228,1.112869,-0.655829,-0.20089,2.183197,-2.021907,-0.328947,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.849251,1.222154,0.477042,0.346392,0.726365,-0.331022,-0.212664,0.415989,0.173348,-0.820023,-0.707133,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.113258,-0.071951,0.465238,0.604727,0.254415,-0.331022,-0.083408,0.614271,0.356062,-0.519553,-0.177673,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,-0.932947,-1.036186,0.547866,0.633973,0.347768,-0.35002,0.248965,0.59224,0.408266,-0.118925,-2.144238,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.175017,-0.723706,0.866909,0.418023,0.29765,0.7886,0.903885,-0.858946,-0.222922,1.81777,-1.571201,-0.934044,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.113258,1.069906,0.394415,0.361015,0.819718,-0.08404,0.064313,0.129581,0.121145,-0.118925,0.578699,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.573589,-0.1227,0.660003,0.546236,0.389258,-0.122038,0.082778,0.041455,-0.322588,0.231625,-0.102036,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.807402,0.790785,0.406219,0.287902,0.778228,1.055874,-0.711224,-0.112765,2.000484,-1.27073,-0.404584,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,-0.095983,0.181795,0.423925,0.65347,0.249229,1.796818,-1.80067,-0.289016,-0.192079,0.38186,-0.707133,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,0.531741,-0.046576,0.482944,0.658344,0.244043,0.371925,-0.083408,0.74646,-0.4792,0.331782,0.200513,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,1.285008,-0.198824,-2.338186,-2.217459,-2.23499,0.010952,2.187809,1.319276,0.46047,-0.369317,-0.026398,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.261103,-0.640009,0.892284,0.418023,0.302524,0.7886,0.903885,-0.858946,-0.244953,1.81777,-1.571201,-1.009681,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-3.215376,1.95458,-1.213808,-2.255559,-2.154094,-2.172755,-5.631622,3.997396,6.496654,-1.15785,0.932724,-0.25331,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.665825,-0.012286,-0.680941,0.612787,0.672967,0.202553,0.390924,-1.33904,-0.641518,-0.896831,0.982802,-1.160955,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,-2.021001,2.008766,0.435729,0.156297,0.798973,-0.198032,-0.157269,0.327863,0.564877,-0.068846,-0.78277,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.519362,1.326857,0.181795,0.305886,0.697338,0.731552,-0.331022,0.156639,0.107549,0.251654,-0.61971,0.124876,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.238803,0.15642,0.465238,0.682715,0.332209,-0.179033,0.027383,0.327863,0.225552,-0.669788,-0.404584,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,2.466309,1.745339,-0.148075,-1.777502,-1.978621,-2.001608,0.143942,1.209154,0.614271,-1.575481,1.733979,-0.934044,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,-2.230242,1.75502,-0.656132,-0.79418,-0.808768,0.409922,0.045848,-0.156827,0.225552,-0.018768,-0.555858,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.572414,-0.891099,0.740036,0.382611,0.097806,0.778228,0.884886,-0.877411,-0.178859,1.94828,-2.021907,-0.177673,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.196955,0.917658,0.412121,0.346392,0.819718,0.010952,0.082778,0.085518,0.068941,0.031311,-0.026398,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.448044,-0.071951,0.524258,0.663218,0.269974,-0.141036,-0.378851,-0.178859,-0.714117,0.482017,0.124876,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.615437,-0.249573,0.547866,0.672967,0.254415,0.124944,0.064313,-0.002608,-0.296486,0.131468,0.578699,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.723706,0.841535,0.382611,0.112429,0.793787,0.903885,-0.877411,-0.178859,1.922178,-2.122064,0.27615,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.804964,-2.188394,2.08489,0.482944,0.161171,0.804159,-0.426015,-0.434247,0.041455,0.512674,-0.068846,-0.78277,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.07141,-1.594427,0.477042,0.677841,0.41519,-0.027045,0.322826,-0.266984,-0.688015,0.682331,0.729973,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.977136,0.280651,-1.366056,-2.385402,-2.261327,-2.286853,6.166488,0.673664,-3.968259,-0.374792,1.583744,-0.25331,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.573589,0.004173,0.547866,0.682715,0.269974,0.124944,-0.064943,0.217706,-0.635812,0.532096,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,-0.38892,-1.137684,0.477042,0.599853,0.555219,0.086947,-0.212664,-0.619487,-0.896831,-0.419396,1.259433,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.155107,-1.467554,0.447533,0.692464,0.404817,0.029951,0.341291,-0.311047,-0.426996,0.231625,2.242715,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.321481,-2.313938,1.780395,0.364905,0.112429,0.778228,0.143942,0.064313,0.283801,0.538776,-0.169003,-0.177673,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,0.196955,-0.274948,-2.385402,-2.261327,-2.286853,0.143942,0.248965,-0.597455,-0.139875,0.431939,-0.631496,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.489892,0.257919,0.53016,0.555985,0.311464,0.010952,-0.064943,0.019424,0.042839,-0.169003,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,0.657285,0.080297,0.435729,0.638847,0.555219,-0.198032,0.045848,0.261769,-0.061569,-0.419396,-1.387867,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.744586,1.117616,0.562414,0.907884,0.65347,0.316651,-0.141036,0.156639,0.129581,-0.113773,0.331782,-1.236593,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.280651,0.080297,0.400317,0.17092,0.793787,-1.565929,-0.341921,-0.795738,1.426241,-1.220651,1.183796,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-2.98351,1.678896,-0.980739,-1.072012,-0.845072,0.390924,0.064313,-0.178859,0.251654,0.081389,-0.404584,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.288447,0.322499,-1.594427,0.406219,0.404883,0.762669,-0.786988,0.175104,-0.090733,-2.201928,1.834136,0.124876,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.280651,-0.1227,0.453435,0.146549,0.798973,-1.698919,-0.434247,-0.178859,1.556751,-1.020337,0.427424,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.849251,0.740036,0.376709,0.10268,0.783414,0.941882,-0.822015,-0.090733,2.104892,-1.671358,0.351787,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.322499,-0.78244,0.524258,0.692464,0.19218,0.162941,0.26743,0.173644,-0.296486,0.882645,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.294137,0.196955,2.161014,0.606885,0.400009,0.762669,-0.008046,-0.046478,1.054899,0.747591,-0.419396,0.80561,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.514465,0.740036,0.370807,0.248908,0.783414,1.245859,-0.526573,-1.060115,1.582853,-1.721436,1.108158,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.765554,0.866909,0.382611,0.107555,0.7886,0.960881,-0.80355,0.107549,2.07879,-1.971829,-0.555858,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.002845,-0.765554,0.866909,0.382611,0.107555,0.793787,0.865888,-0.895876,0.019424,1.974382,-2.071986,-0.78277,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.573589,-0.046576,0.589179,0.687589,0.27516,0.029951,-0.397316,-0.222922,-0.635812,0.231625,-0.25331,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.804964,0.238803,-0.097326,0.447533,0.146549,0.798973,-1.641923,-0.360386,-0.178859,1.426241,-1.170573,2.696538,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.493653,0.07141,-0.528694,-1.612247,-1.998118,-2.02754,0.314929,0.193569,-0.134796,-0.975137,-0.068846,-0.480221,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.280651,-0.554068,0.600983,0.682715,0.249229,0.162941,0.341291,0.217706,0.225552,0.982802,-0.404584,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.030189,0.699133,-1.442179,-1.269934,-1.218239,-1.20811,-0.616,0.175104,0.415989,-0.792423,1.133038,1.940167,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.863706,0.07141,2.008766,0.595081,0.390261,0.757483,0.105945,-0.083408,0.768491,0.721489,-0.519553,0.80561,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.155107,0.968408,0.388513,0.361015,0.814532,-0.198032,0.045848,0.041455,-0.009365,-0.118925,0.427424,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.89105,-0.681858,-0.630192,0.524258,0.692464,0.301092,0.903885,-1.172854,-0.641518,-1.549379,1.38343,0.124876,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.699133,-0.351072,0.465238,0.663218,0.254415,0.409922,-0.526573,0.085518,-0.34869,-0.169003,-0.026398,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.030189,0.364348,-0.757065,0.506552,0.663218,0.451493,0.181939,0.119709,-0.35511,-0.531404,0.131468,1.259433,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.531741,-0.1227,0.541964,0.658344,0.249229,0.352927,0.101244,0.327863,-0.531404,0.73241,0.427424,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.322499,0.004173,0.506552,0.117303,0.804159,-1.622924,-0.378851,-0.068702,1.661159,-1.521122,0.049239,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.804964,1.159464,-0.807814,0.595081,0.302524,0.845649,0.181939,-0.083408,0.327863,-0.922933,0.181546,0.503061,standingup
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.113258,-1.594427,0.488846,0.682715,0.430748,-0.065042,0.304361,-0.311047,-0.714117,0.682331,0.27615,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.314156,0.448044,-1.010811,0.488846,0.663218,0.534474,-0.046043,0.045848,0.371926,-0.661913,0.031311,0.124876,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.849251,0.943033,0.311788,0.151423,0.783414,1.036875,-0.748155,-0.35511,2.104892,-2.723006,-0.328947,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.238803,0.004173,0.536062,0.117303,0.804159,-1.451937,-0.23113,-0.619487,1.661159,-1.420965,0.27615,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-2.096256,-2.481331,1.577398,-1.116483,-1.500945,-0.964356,0.219937,0.082778,-0.156827,0.277756,-0.068846,-0.177673,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.740982,0.20717,0.577375,0.687589,0.285533,0.523914,-0.046478,0.636303,-0.218181,0.231625,0.427424,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,-0.012286,0.181795,0.536062,0.287902,0.49817,0.276932,-0.526573,0.217706,-0.322588,-0.018768,0.578699,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.723706,0.81616,0.31769,0.224536,0.778228,1.036875,-0.748155,-0.112765,1.869974,-1.120494,-1.387867,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.063222,0.657285,-1.11231,0.990512,0.702212,-0.067133,-0.464012,0.72906,-0.244953,-1.210054,2.485157,-0.177673,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.531741,0.131046,0.618689,0.658344,0.461866,-0.103039,0.082778,-0.134796,-0.270384,0.231625,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.07141,-1.949671,0.347199,0.497494,0.684875,-0.653998,0.045848,0.702397,0.669285,1.934293,0.729973,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.89105,-2.146545,1.958017,0.50065,0.146549,0.804159,0.162941,0.045848,0.283801,0.538776,-0.169003,-0.25331,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.002845,0.406196,-0.630192,0.589179,0.604727,0.238857,-9.811307,-11.273307,-11.392839,-0.975137,0.281703,0.049239,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,1.661642,-0.097326,-1.736188,-1.925005,-1.934187,0.162941,0.784455,-0.619487,0.068941,1.583744,-1.614778,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.322499,1.019157,0.406219,0.365889,0.83009,-0.122038,0.064313,0.063487,0.095043,-0.169003,0.503061,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.448044,-1.010811,0.589179,0.716835,0.254415,0.314929,0.248965,0.283801,-0.165977,0.932724,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,-0.012286,1.171404,0.388513,0.356141,0.814532,-0.122038,0.064313,0.129581,0.068941,-0.018768,0.27615,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,0.322499,-0.148075,0.477042,0.205039,0.798973,-1.489935,-0.341921,-0.795738,1.582853,-2.422535,1.561981,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.807402,0.765411,0.376709,0.117303,0.778228,0.827891,-0.932806,-0.20089,1.896076,-1.771515,-0.480221,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.949792,1.703491,-0.401821,0.459336,0.609602,0.306278,-0.369019,1.375341,0.173644,0.173348,0.582174,0.881247,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,-0.556313,1.501274,0.506552,0.356141,0.736738,-0.236029,-0.175734,0.570209,0.46047,-0.769945,-0.177673,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.261103,-0.681858,0.892284,0.388513,0.112429,0.793787,0.960881,-0.80355,-0.04667,1.974382,-2.122064,-0.934044,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.280651,0.15642,0.606885,0.599853,0.384072,-0.141036,0.082778,-0.04667,-0.087671,-0.118925,-0.404584,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.891099,0.765411,0.400317,0.287902,0.778228,1.036875,-0.72969,-0.112765,2.000484,-1.220651,-0.404584,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.406196,0.004173,0.47114,0.65347,0.249229,0.314929,-0.194199,1.098962,-0.557506,0.632253,0.578699,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.765554,0.81616,0.388513,0.112429,0.783414,0.827891,-0.932806,-0.222922,1.896076,-2.021907,-0.328947,sitting
